Customer_ID,Recommended_Products
CC372708,Product_Holding_B2_P8
CC216072,Product_Holding_B2_P8
CC387629,
CC389228,Product_Holding_B2_P12
CC394445,
CC241088,
CC381551,Product_Holding_B2_P16
CC238627,
CC287515,
CC312519,"Product_Holding_B2_P4 , Product_Holding_B2_P8"
CC206309,Product_Holding_B2_P8
CC385018,Product_Holding_B2_P16
CC254839,Product_Holding_B2_P8
CC265803,Product_Holding_B2_P6
CC278716,
CC371239,Product_Holding_B2_P12
CC210254,Product_Holding_B2_P8
CC230541,"Product_Holding_B2_P6 , Product_Holding_B2_P7"
CC226104,
CC392393,
CC395288,
CC393724,
CC353315,
CC309731,
CC244009,
CC214433,Product_Holding_B2_P6
CC380412,Product_Holding_B2_P12
CC210914,
CC257950,"Product_Holding_B2_P4 , Product_Holding_B2_P8"
CC392743,
CC345511,Product_Holding_B2_P00
CC289800,
CC326982,Product_Holding_B2_P00
CC384731,Product_Holding_B2_P16
CC376537,
CC383613,Product_Holding_B2_P16
CC379375,Product_Holding_B2_P12
CC368917,Product_Holding_B2_P12
CC377970,Product_Holding_B2_P12
CC204299,Product_Holding_B2_P12
CC200513,Product_Holding_B2_P8
CC301142,
CC389898,
CC395618,
CC250364,
CC396705,
CC317999,
CC395640,
CC360239,"Product_Holding_B2_P16 , Product_Holding_B2_P12"
CC363236,
CC379796,
CC203813,"Product_Holding_B2_P4 , Product_Holding_B2_P8 , Product_Holding_B2_P5"
CC385724,Product_Holding_B2_P16
CC387358,Product_Holding_B2_P16
CC298823,
CC345565,Product_Holding_B2_P00
CC376031,Product_Holding_B2_P12
CC371961,
CC347273,Product_Holding_B2_P8
CC373299,Product_Holding_B2_P8
CC241630,
CC200309,Product_Holding_B2_P12
CC390361,Product_Holding_B2_P16
CC379053,Product_Holding_B2_P12
CC373986,Product_Holding_B2_P8
CC380199,Product_Holding_B2_P12
CC382326,
CC328774,Product_Holding_B2_P16
CC246144,
CC304518,
CC387612,
CC350171,Product_Holding_B2_P00
CC392554,
CC366855,"Product_Holding_B2_P13 , Product_Holding_B2_P12"
CC377681,Product_Holding_B2_P12
CC337329,Product_Holding_B2_P00
CC295699,
CC343700,Product_Holding_B2_P00
CC324234,
CC367689,Product_Holding_B2_P12
CC213194,
CC396755,
CC382475,
CC325816,"Product_Holding_B2_P16 , Product_Holding_B2_P8"
CC307954,
CC226050,
CC251857,Product_Holding_B2_P6
CC388716,
CC259119,"Product_Holding_B2_P16 , Product_Holding_B2_P8"
CC219736,Product_Holding_B2_P6
CC368015,Product_Holding_B2_P12
CC395463,
CC395130,
CC220297,Product_Holding_B2_P13
CC355079,Product_Holding_B2_P00
CC374814,Product_Holding_B2_P12
CC384358,Product_Holding_B2_P16
CC241644,Product_Holding_B2_P8
CC381757,Product_Holding_B2_P13
CC315789,
CC315090,Product_Holding_B2_P8
CC304358,
CC255951,
CC199423,
CC382980,Product_Holding_B2_P16
CC250039,Product_Holding_B2_P8
CC374201,Product_Holding_B2_P8
CC229806,
CC381212,Product_Holding_B2_P13
CC211689,
CC372707,
CC269686,
CC309783,
CC395099,
CC336750,
CC283854,Product_Holding_B2_P6
CC337555,Product_Holding_B2_P00
CC209617,Product_Holding_B2_P6
CC304957,
CC370699,
CC314959,
CC251211,Product_Holding_B2_P8
CC367452,
CC368875,Product_Holding_B2_P12
CC204673,
CC394480,
CC288379,
CC378867,Product_Holding_B2_P12
CC270676,Product_Holding_B2_P12
CC396266,
CC287129,Product_Holding_B2_P12
CC275692,
CC243760,
CC271637,Product_Holding_B2_P6
CC243526,Product_Holding_B2_P8
CC258491,
CC208121,Product_Holding_B2_P12
CC391360,
CC257798,Product_Holding_B2_P8
CC295483,
CC397247,
CC345395,
CC261661,Product_Holding_B2_P12
CC230417,
CC281435,Product_Holding_B2_P6
CC212820,
CC385101,Product_Holding_B2_P12
CC378939,Product_Holding_B2_P12
CC297186,
CC242982,Product_Holding_B2_P12
CC241226,
CC222094,Product_Holding_B2_P8
CC244802,Product_Holding_B2_P12
CC382245,"Product_Holding_B2_P16 , Product_Holding_B2_P12"
CC386278,Product_Holding_B2_P16
CC386265,Product_Holding_B2_P16
CC311464,
CC211490,"Product_Holding_B2_P6 , Product_Holding_B2_P00"
CC267062,Product_Holding_B2_P6
CC379149,Product_Holding_B2_P12
CC244764,
CC378116,Product_Holding_B2_P8
CC265570,Product_Holding_B2_P12
CC237027,
CC376866,
CC314835,Product_Holding_B2_P12
CC309604,Product_Holding_B2_P6
CC384045,
CC395605,
CC340231,Product_Holding_B2_P8
CC381815,
CC385926,Product_Holding_B2_P16
CC396766,
CC262868,Product_Holding_B2_P8
CC380640,
CC255954,Product_Holding_B2_P8
CC329449,Product_Holding_B2_P00
CC271123,
CC269873,
CC216852,
CC351713,Product_Holding_B2_P00
CC324687,Product_Holding_B2_P00
CC384032,Product_Holding_B2_P16
CC386491,Product_Holding_B2_P16
CC238950,Product_Holding_B2_P8
CC394746,
CC344243,Product_Holding_B2_P00
CC369730,
CC227620,Product_Holding_B2_P12
CC258539,Product_Holding_B2_P6
CC294615,Product_Holding_B2_P6
CC218104,
CC326675,Product_Holding_B2_P00
CC227415,Product_Holding_B2_P8
CC375377,Product_Holding_B2_P12
CC210798,
CC372398,Product_Holding_B2_P12
CC371099,Product_Holding_B2_P8
CC260547,Product_Holding_B2_P8
CC313736,
CC213716,
CC297532,Product_Holding_B2_P6
CC392696,
CC360412,
CC288280,
CC362828,
CC338181,Product_Holding_B2_P00
CC394849,
CC199341,
CC350059,Product_Holding_B2_P00
CC278005,Product_Holding_B2_P12
CC211010,Product_Holding_B2_P6
CC312886,Product_Holding_B2_P8
CC248080,Product_Holding_B2_P12
CC371857,Product_Holding_B2_P12
CC235653,
CC377291,Product_Holding_B2_P8
CC267830,"Product_Holding_B2_P4 , Product_Holding_B2_P8"
CC392468,
CC386730,Product_Holding_B2_P16
CC368263,Product_Holding_B2_P8
CC205551,Product_Holding_B2_P8
CC208426,
CC220080,
CC388741,
CC305082,
CC343019,Product_Holding_B2_P00
CC278791,Product_Holding_B2_P6
CC321574,Product_Holding_B2_P00
CC394639,
CC269209,Product_Holding_B2_P12
CC335243,Product_Holding_B2_P00
CC254967,Product_Holding_B2_P6
CC317871,
CC296900,Product_Holding_B2_P12
CC381465,Product_Holding_B2_P13
CC278088,
CC296544,
CC285111,
CC271761,Product_Holding_B2_P4
CC386653,Product_Holding_B2_P16
CC347788,Product_Holding_B2_P00
CC314769,
CC392061,
CC376448,Product_Holding_B2_P8
CC388912,Product_Holding_B2_P12
CC383918,Product_Holding_B2_P16
CC226863,Product_Holding_B2_P6
CC379584,Product_Holding_B2_P8
CC374059,
CC346047,
CC376365,
CC209327,"Product_Holding_B2_P6 , Product_Holding_B2_P7 , Product_Holding_B2_P3"
CC221111,Product_Holding_B2_P8
CC370134,Product_Holding_B2_P8
CC294955,Product_Holding_B2_P12
CC294495,Product_Holding_B2_P6
CC322964,Product_Holding_B2_P00
CC265796,Product_Holding_B2_P12
CC383208,Product_Holding_B2_P16
CC237431,Product_Holding_B2_P8
CC232700,Product_Holding_B2_P12
